Zipcode,ZipCodeType,City,State,LocationType
10082,UNIQUE,NEW YORK,NY,PRIMARY
10082,UNIQUE,CAPITOL CITIES,NY,ACCEPTABLE
10087,UNIQUE,NEW YORK,NY,PRIMARY
10087,UNIQUE,JP MORGAN BANK,NY,NOT ACCEPTABLE
10090,STANDARD,NEW YORK,NY,PRIMARY
10094,UNIQUE,MARDEN KANE INC,NY,NOT ACCEPTABLE
10094,UNIQUE,NEW YORK,NY,PRIMARY
10095,STANDARD,NEW YORK,NY,PRIMARY
10096,UNIQUE,NEW YORK,NY,PRIMARY
10096,UNIQUE,NY TELEPHONE,NY,NOT ACCEPTABLE
10098,STANDARD,NEW YORK,NY,PRIMARY
10099,STANDARD,NEW YORK,NY,PRIMARY
10099,STANDARD,POSTAL DATA CENTER,NY,NOT ACCEPTABLE
10101,PO BOX,NEW YORK,NY,PRIMARY
10101,PO BOX,MANHATTAN,NY,NOT ACCEPTABLE
10102,UNIQUE,NEW YORK,NY,PRIMARY
10102,UNIQUE,NY,NY,NOT ACCEPTABLE
10102,UNIQUE,RADIO CITY BRM,NY,NOT ACCEPTABLE
10103,STANDARD,NEW YORK,NY,PRIMARY
10103,STANDARD,MANHATTAN,NY,NOT ACCEPTABLE
10103,STANDARD,NYC,NY,NOT ACCEPTABLE
